epoch,event,t,pred_size_min,pred_size_max,gt_size_min,gt_size_max,loss
0,event000001026,7,763.3125610351562,949.93798828125,15642.0,15760.0,220378672.0
0,event000001033,7,-18204.744140625,-4086.788818359375,13383.0,14173.0,676755968.0
0,event000001029,7,-19628.81640625,-7995.20751953125,14480.0,15210.0,859439040.0
0,event000001001,7,-3997.536376953125,22277.83984375,12789.0,14835.0,222351264.0
0,event000001083,7,-10014.517578125,-1401.449462890625,12648.0,14227.0,392519104.0
0,event000001042,7,-6583.017578125,103.85006713867188,14178.0,14807.0,327807296.0
0,event000001023,7,-11696.9033203125,3357.905517578125,15407.0,16233.0,462630048.0
0,event000001084,7,-6749.87548828125,1612.6397705078125,15497.0,15668.0,346238304.0
0,event000001072,7,11759.8583984375,14222.8134765625,14096.0,14815.0,4674986.0
0,event000001021,7,-3024.421875,-1837.5631103515625,13183.0,13862.0,255384288.0
0,event000001036,7,-7969.12353515625,-3089.12744140625,13935.0,14533.0,398083200.0
0,event000001003,7,-14085.5947265625,779.5105590820312,13994.0,15378.0,500789760.0
0,event000001002,7,-16023.857421875,-15356.20703125,13906.0,16154.0,944344704.0
0,event000001061,7,-5565.62744140625,-820.5902709960938,13153.0,14433.0,291529504.0
0,event000001041,7,4382.5732421875,8507.9462890625,13818.0,14285.0,61200816.0
0,event000001062,7,-8868.0595703125,-623.7421875,10986.0,15184.0,356643808.0
0,event000001094,7,-8067.52197265625,-5844.60205078125,15266.0,15423.0,498731072.0
0,event000001066,7,7594.140625,10476.0673828125,15031.0,15256.0,39725752.0
0,event000001011,7,-2831.687255859375,14106.8447265625,15491.0,15650.0,169051104.0
0,event000001028,7,5062.93408203125,9525.919921875,14098.0,15080.0,56240116.0
0,event000001040,7,-6812.60693359375,-3355.48046875,14124.0,16114.0,408701120.0
0,event000001090,7,-8905.3974609375,5878.36669921875,13505.0,15353.0,323317696.0
0,event000001098,7,601.3483276367188,1720.7723388671875,12900.0,13439.0,144890208.0
0,event000001020,7,-6421.765625,7440.1767578125,12574.0,15263.0,248292592.0
0,event000001016,7,7739.0498046875,10859.2353515625,14433.0,15250.0,34593084.0
0,event000001082,7,-202.51937866210938,1402.2657470703125,12885.0,14003.0,165030848.0
0,event000001057,7,5997.41650390625,9830.291015625,13122.0,14233.0,39330096.0
0,event000001052,7,-3373.045654296875,6963.0224609375,12953.0,13510.0,160458528.0
0,event000001071,7,-15755.1435546875,7463.80126953125,13542.0,15644.0,462619168.0
0,event000001015,7,1423.8521728515625,4129.87939453125,15822.0,16028.0,174435968.0
0,event000001092,7,-2328.017333984375,4012.15087890625,13534.0,15734.0,208451040.0
0,event000001005,7,5911.84716796875,9791.8701171875,13132.0,14754.0,44670064.0
0,event000001018,7,-1183.6629638671875,4257.4111328125,12563.0,14744.0,149469648.0
0,event000001079,7,1894.8572998046875,5869.83154296875,15458.0,17660.0,170236352.0
0,event000001070,7,-13231.015625,868.3897705078125,13954.0,15782.0,506494144.0
0,event000001034,7,6120.755859375,7188.3056640625,13220.0,14999.0,55703108.0
0,event000001077,7,-8821.0361328125,11484.23828125,12961.0,13741.0,255613136.0
0,event000001032,7,5950.490234375,14798.12109375,13746.0,16368.0,31617246.0
0,event000001031,7,6832.92724609375,8099.98046875,15563.0,15915.0,68644344.0
0,event000001038,7,5891.02490234375,6089.74951171875,14126.0,14872.0,72619616.0
0,event000001054,7,7097.9716796875,10205.810546875,13795.0,17403.0,48324864.0
0,event000001045,7,2490.13427734375,4161.9228515625,14432.0,14965.0,129657312.0
0,event000001000,7,17402.943359375,19091.5625,13611.0,15680.0,13008796.0
0,event000001073,7,10764.771484375,11680.3525390625,13940.0,15040.0,10684654.0
0,event000001010,7,2747.646484375,6789.46435546875,13934.0,14400.0,93410864.0
0,event000001037,7,-4832.81201171875,1183.5169677734375,15308.0,15417.0,304777984.0
0,event000001039,7,6533.86474609375,13254.5830078125,12250.0,14523.0,17141542.0
0,event000001091,7,8644.05078125,10892.490234375,13400.0,15520.0,26783140.0
0,event000001060,7,7753.33349609375,10219.4072265625,14674.0,15161.0,37358460.0
0,event000001078,7,-5545.10888671875,8773.625,13313.0,13836.0,190627968.0
1,event000001026,7,-8154.2607421875,3048.31494140625,15642.0,15760.0,363924512.0
1,event000001033,7,-3690.64453125,14222.5400390625,13383.0,14173.0,145755904.0
1,event000001029,7,-8650.8037109375,10634.857421875,14480.0,15210.0,292061568.0
1,event000001001,7,-1050.0806884765625,15376.203125,12789.0,14835.0,129514712.0
1,event000001083,7,10535.5986328125,10709.87109375,12648.0,14227.0,8691394.0
1,event000001042,7,2506.042724609375,7991.16650390625,14178.0,14807.0,91345080.0
1,event000001023,7,-122.32899475097656,10204.7451171875,15407.0,16233.0,138749952.0
1,event000001084,7,7466.29736328125,16193.869140625,15497.0,15668.0,32384362.0
1,event000001072,7,8026.09033203125,14912.388671875,14096.0,14815.0,18426644.0
1,event000001021,7,-1962.79345703125,11424.4384765625,13183.0,13862.0,126758312.0
1,event000001036,7,11356.6494140625,15881.2001953125,13935.0,14533.0,4232767.5
1,event000001003,7,3043.360595703125,12768.955078125,13994.0,15378.0,63361812.0
1,event000001002,7,3204.231201171875,10035.26953125,13906.0,16154.0,75983360.0
1,event000001061,7,9981.18359375,10684.1220703125,13153.0,14433.0,12057252.0
1,event000001041,7,3482.518798828125,18122.185546875,13818.0,14285.0,60773084.0
1,event000001062,7,13781.6767578125,30594.94921875,10986.0,15184.0,193238688.0
1,event000001094,7,12003.9736328125,15471.0244140625,15266.0,15423.0,5865888.0
1,event000001066,7,5548.1923828125,13617.8994140625,15031.0,15256.0,46303508.0
1,event000001011,7,4347.89697265625,16581.0703125,15491.0,15650.0,62517820.0
1,event000001028,7,9063.9560546875,11896.46875,14098.0,15080.0,17738234.0
1,event000001040,7,2685.90380859375,11761.8076171875,14124.0,16114.0,74885808.0
1,event000001090,7,15393.6064453125,18924.3125,13505.0,15353.0,14685298.0
1,event000001098,7,7376.14892578125,9952.140625,12900.0,13439.0,21335560.0
1,event000001020,7,15287.212890625,17075.068359375,12574.0,15263.0,5322558.0
1,event000001016,7,12384.7392578125,20739.63671875,14433.0,15250.0,17165742.0
1,event000001082,7,8770.2783203125,10194.2177734375,12885.0,14003.0,15718878.0
1,event000001057,7,4050.0341796875,8098.5712890625,13122.0,14233.0,64463816.0
1,event000001052,7,2078.75244140625,11920.9453125,12953.0,13510.0,60387184.0
1,event000001071,7,12977.0556640625,17520.79296875,13542.0,15644.0,1920756.875
1,event000001015,7,15342.73828125,22729.267578125,15822.0,16028.0,22568340.0
1,event000001092,7,8344.3515625,22411.9375,13534.0,15734.0,35763648.0
1,event000001005,7,12636.15234375,16814.349609375,13132.0,14754.0,9022489.0
1,event000001018,7,6679.43017578125,14028.251953125,12563.0,14744.0,17564344.0
1,event000001079,7,17393.46484375,18218.76953125,15458.0,17660.0,3846444.75
1,event000001070,7,14168.6943359375,16808.93359375,13954.0,15782.0,5376700.5
1,event000001034,7,12855.33984375,16847.625,13220.0,14999.0,8877471.0
1,event000001077,7,17657.732421875,18635.640625,12961.0,13741.0,23008400.0
1,event000001032,7,7106.7939453125,19548.4921875,13746.0,16368.0,27097294.0
1,event000001031,7,15721.453125,15961.203125,15563.0,15915.0,13621.060546875
1,event000001038,7,8945.064453125,22876.259765625,14126.0,14872.0,45455136.0
1,event000001054,7,9152.0419921875,13249.5263671875,13795.0,17403.0,19404202.0
1,event000001045,7,4862.8232421875,16631.509765625,14432.0,14965.0,47173200.0
